n_lightnings,n_cloud_ground,n_intra_cloud,start_year,start_month,start_dayofyear,start_hour,airport,duration_true,duration_pred,residual,p_end_before_10,p_end_before_20,p_end_before_30,p_end_before_45,p_end_before_60
20,20,0,2017,9,269,2,Ajaccio,78.53333333333333,66.86277777777784,11.670555555555495,0.018022966277132513,0.04201829296258697,0.08706510042140647,0.21011167351743415,0.40012795238767473
30,30,0,2021,8,240,3,Pise,100.43333333333334,98.46122222222225,1.97211111111109,0.0005543647104179761,0.0019097458440824333,0.0058010872816466885,0.02436188994749383,0.07809787227602816
2,2,0,2018,11,327,11,Pise,15.583333333333334,5.833833333333351,9.749499999999983,0.5610365042307549,0.6992609967256561,0.8135233013662115,0.9256266777314479,0.9770868996410851
66,66,0,2018,6,164,4,Ajaccio,78.16666666666667,87.85294444444436,-9.68627777777769,0.0020505979130080454,0.006181801182145064,0.016465881104210267,0.057065303529283073,0.15223885212308846
6,6,0,2019,1,27,9,Biarritz,9.1,19.646722222222188,-10.546722222222188,0.3610498486006517,0.5051959149377786,0.6486592339964988,0.8250339717035372,0.9315901285657247
103,103,0,2021,11,318,16,Bastia,185.76666666666668,123.8143888888888,61.95227777777789,1.3577943754505828e-05,6.474821893415195e-05,0.0002713585665474194,0.0018320585491206631,0.009318833624158196
7,7,0,2018,8,221,14,Ajaccio,64.95,28.74833333333333,36.20166666666667,0.24471650046676457,0.3735247263623879,0.5184031668363399,0.725468291995049,0.8753768661825811
2,2,0,2019,7,191,6,Bastia,24.066666666666663,8.779833333333336,15.286833333333329,0.5179403409146577,0.6604397302379525,0.7829932322427374,0.9091207286743843,0.9705123830983649
28,28,0,2017,8,224,1,Pise,90.91666666666669,81.19827777777792,9.718388888888768,0.0043333631428772446,0.012027504516241294,0.029541788521082968,0.09101134056677174,0.21724391156908096
1,1,0,2019,7,191,8,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2021,6,159,4,Bastia,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2018,3,63,10,Nantes,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
2,2,0,2021,5,129,0,Nantes,11.466666666666669,11.267388888888902,0.1992777777777661,0.4813658375788422,0.6262557287659503,0.7551013567731248,0.8931856449300413,0.9638057549538341
1,1,0,2019,10,297,2,Bastia,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2019,7,209,4,Bastia,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
133,133,0,2018,8,220,19,Biarritz,76.86666666666666,116.28472222222209,-39.41805555555543,4.455267135000662e-05,0.00019275344746760847,0.0007335012425470078,0.004292972499943037,0.018988761726936088
2,2,0,2022,12,337,6,Bastia,14.633333333333333,13.373777777777772,1.259555555555561,0.4505056341499429,0.5964986793219369,0.7300529789429844,0.8781909826623511,0.9571936350390672
1,1,0,2017,12,335,7,Bastia,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
7,7,0,2017,9,262,17,Ajaccio,15.933333333333334,24.038055555555538,-8.104722222222204,0.3023850689289771,0.4408263450926152,0.5869881489311759,0.7801861419822099,0.9075536367006645
14,14,0,2018,8,226,18,Bastia,29.45,39.26944444444446,-9.81944444444446,0.14027118107173986,0.23872087845418571,0.36627156101387537,0.5836629989439943,0.7776531397193582
1,1,0,2022,3,90,17,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2021,6,171,16,Nantes,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
26,26,0,2019,11,307,11,Ajaccio,50.4,84.78766666666675,-34.38766666666675,0.002914388523015732,0.008456752855982519,0.021696672830106956,0.07120351966117328,0.1803930482164715
3,3,0,2016,6,157,12,Bastia,20.9,11.626444444444449,9.273555555555552,0.4760923423987606,0.6212308608264868,0.7509218925657976,0.8907284872162723,0.9627417892283578
6,6,0,2016,6,161,1,Pise,71.96666666666667,34.00222222222226,37.96444444444441,0.18810243587831915,0.3028462040928589,0.4413476298396493,0.657431956236793,0.8310902246496054
33,33,0,2018,7,194,23,Biarritz,138.78333333333333,89.00022222222228,49.783111111111054,0.001792344358152509,0.005481272066836573,0.01480711991932765,0.05238090604316825,0.14249515773634758
13,13,0,2016,5,150,5,Bastia,27.216666666666665,39.1331666666667,-11.916500000000038,0.14139397390186825,0.2402810130391228,0.36816387682967255,0.5856221054799005,0.7791469760256806
4,4,0,2021,5,144,14,Bastia,8.75,14.969277777777789,-6.219277777777789,0.4273179439513659,0.5735705646743943,0.7102620939108236,0.8658894478333677,0.9515615148694546
1,1,0,2020,6,159,23,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2021,11,318,0,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
54,54,0,2022,11,307,21,Ajaccio,145.66666666666666,98.0379999999998,47.62866666666686,0.0005856617484371607,0.0020067798748558685,0.00606369960474723,0.02526808306650208,0.08040095403936615
1,1,0,2017,11,332,23,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
8,8,0,2019,11,321,19,Pise,11.85,42.74138888888886,-30.89138888888885,0.11369586808328475,0.20089565225186423,0.3192676286635087,0.5331816356321728,0.7377056546512868
1,1,0,2016,12,355,6,Bastia,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2017,2,39,1,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2017,12,350,3,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
